
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
	Martha Simson	Landshuter Straße 35	25. Mai 2016	Martha Lefèvre kam am 4. April 1875 in Stettin als Tochter des Damenmantelfabrikanten Gustav Lefèvre und seiner Frau Friederike geborene Kaufmann zur Welt.[1165] Ihr Onkel Gustav Lefèvre führte in Berlin eine Teppichgroßhandlung. Martha Lefèvre heiratete am 16. Juni 1898 in Berlin Leopold Simson[1166] Eine Tochter Dorothea Maria wurde im Januar 1900 geboren, sie starb aber mit einem Jahr. Der Sohn Curt kam am 24. April 1901 zur Welt. Leopold Simson war Papiergroßhändler, die Familie wohnte bis 1933 in Kreuzberg in der Lankwitzer Straße 2/3, ab 1933 in der Landshuter Straße 35. Nachdem Curt seine Ausbildung abgeschlossen hatte, arbeitete er im väterlichen Geschäft mit, desgleichen seine Frau, Marie Ida Johanna geborene Thulin. Sie hatten einen 1925 geborenen Sohn Karl bekommen. 1933 musste Leopold Simson den Papierwarengroßhandel aufgeben, er war fortan nur noch Handelsvertreter für Papier.[1162] Am 11. August 1942 wurde Martha Simson mit ihrem Mann Leopold nach Theresienstadt deportiert.[1163] Leopold Simson überlebte die Strapazen des Lagers, seine Frau Martha dagegen nicht. Nach dem Kriegsende wurde in Theresienstadt nur eine Karteikarte aufgefunden, auf der vermerkt ist, dass Martha Simson am 18. Juni 1944 zur Nummer 24523 kremiert wurde.[1164] Der Sohn Curt war mit seiner Familie um 1940 noch nach Schweden gelangt, dort in Stockholm kam das zweite Kind, Monika Märta Margareta zur Welt.[122] Curt starb 2006 in Schweden.	
	Hannchen Sindel	Gotenstraße 73	17. März 2011	Hannchen Gumpel kam am 14. März 1870 in Pudewitz/Posen in einer jüdischen Familie auf die Welt.[1167] Sie heiratete in Berlin den Schneidermeister Nathan Sindel, einen Witwer mit sechs Kindern, zusammen bekamen sie noch den Sohn Karl. Sie wohnten in der Gotenstraße 73 in einer Vier-Zimmer-Wohnung mit angeschlossenem Schneideratelier. Ihr Mann starb 1937. Hannchen Sindel war staatenlos und wurde am 1. September 1942 nach Theresienstadt deportiert, wo sie am 13. August 1943 ermordet wurde.[1168]	
	Bertha Sittner	Ceciliengärten 1	10. Mai 2016	Bertha Baruch wurde am 27. April 1861 in Alt Kriewen/Lyck in Ostpreußen als Tochter jüdischer Eltern geboren.[1169] Sie heiratete und nahm den Namen ihres Mannes Sittner an. Die Tochter Erna wurde am 30. März 1893 in Treuen/Auerbach in Sachsen geboren.[335] Diese heiratete 1922 den Bankbeamten Georg Fabian[336] und bekam in Berlin am 11. Februar 1923 den Sohn Hans Julius.[337] 1938 zog Bertha Sittner, bereits verwitwet, zu ihrer Tochter, ihrem Schwiegersohn und dem Enkel nach Berlin-Schöneberg, Ceciliengärten 1.[34] Dort wohnte auch die verwitwete Schwester ihres Schwiegersohnes, Margarethe Meyer. Ihr Enkel Hans Julius Fabian emigrierte am 11. Juli 1939 nach England. Seine Eltern mussten in die Beckerstraße 5 umziehen und Zwangsarbeit leisten. Bertha Sittner musste in das Jüdische Altersheim in der Marburger Straße 5 umziehen. Von dort wurde sie am 21. Juli 1942 mit weiteren 43 Insassen des Altersheimes nach Theresienstadt deportiert.[1170] Knapp 5 Monate später, am 17. Dezember 1942 starb sie dort.	
	Fritz Smoschewer	Passauer Straße 2	4. Sep. 2018	Fritz Smoschewer kam am 23. Mai 1894 in Posen als Sohn des Justizrats Julius Smoschewer und seiner Frau Martha in Posen zur Welt.[1171] Sein Bruder Kurt, geboren am 6. August 1897, fiel 1918 im Ersten Weltkrieg. Fritz besuchte das Friedrich-Wilhelm-Gymnasium in Posen und studierte Jura in München, Berlin, Bonn und Kiel. Nach dem Zweiten Staatsexamen arbeitete er als Gerichtsassessor und Hilfsrichter in Potsdam und Berlin. Er wohnte mit seinem Vater in der Passauer Straße 2. Ab Februar 1923 war er Landgerichtsrat beim Landgericht Berlin II, auch war er am Arbeitsgericht tätig. Er heiratete 1928 Ilse Klemperer, 1929 wurde der Sohn Kurt Robert geboren. Ab 1933 wurde Fritz Smoschewer zwangsweise beurlaubt.[1172] Die Scheidung von Ilse erfolgte 1935, Ilse und ihr Sohn Kurt konnten 1936 über Brasilien in die USA entkommen. 1939 heiratete Fritz Smoschewer die Lehrerin Irma Brand. Eine Zeit lang konnten sie untertauchen, aber am 12. Juli 1944 wurde Fritz Smoschewer mit seiner Frau Irma in das KZ Auschwitz deportiert[976] und dort im Dezember 1944 ermordet.	
	Irma Smoschewer	Passauer Straße 2	4. Sep. 2018	Irma Brandt kam am 2. Mai 1898 in Posen in einer jüdischen Familie zur Welt.[1173] Sie wurde Hauswirtschaftslehrerin und heiratete 1939 den aus Posen stammenden Juristen Fritz Smoschewer. Sie wohnten mit ihrem Schwiegervater, dem Justizrat Julius Smoschewer, zusammen in der Passauer Straße 2. Am 12. Juli 1944 wurde Irma Smoschewer zusammen mit ihrem Mann Fritz Smoschewer in das KZ Auschwitz deportiert und dort im Dezember 1944 ermordet.[976]	
	David Solewicz	Potsdamer Straße 138	2004	David Solewicz kam am 10. Juni 1882 in Nowy Korczyn/Kielce als Sohn des Anzelm Samuel Solewicz und seiner Frau Symcha Anna geborene Silberberg zur Welt.[1174] 1906 heiratete er in Nowy Korczyn Golda Krajz. Er war Kaufmann, hatte die polnische Staatsangehörigkeit und reiste 1913 in die USA. Er soll dort einige Jahre gelebt haben, als er Anfang der 1920er Jahre zurückkehrte, war er wohlhabend. Er kaufte insgesamt fünf Miethäuser in Berlin: Torellstraße 3 und 4, Richthofenstraße 12, Lückstraße 49 und Müllerstraße 59b. Von seiner Frau lebte er schon lange getrennt, 1935 soll eine Scheidung nach jüdischem Ritus stattgefunden haben. Seine Lebensgefährtin wurde Elisabeth Skowronski, die auch seine Häuser verwaltete. David Solewicz besaß ein Kajütmotorboot aus Mahagony von 12 Meter Länge, das in Grünau in der Regattastraße lag. Seit 1934 wohnte er in einer Vierzimmerwohnung mit Wintergarten in der Potsdamer Straße 56, ab 1938 Nummer 138. Die Wohnung war gutbürgerlich eingerichtet. David Solewicz hatte ein Testament gemacht, wonach seine Lebensgefährtin Alleinerbin war, seine Ehefrau sollte 100 RM erben. Am 13. September 1939 wurde David Solewicz von der Gestapo verhaftet und ins KZ Sachsenhausen gebracht. Dort erteilte er Elisabeth Skowronski noch eine Generalvollmacht zur Verwaltung seines Besitzes. Am 7. April 1940 starb David Solewicz im KZ Sachsenhausen, angeblich an einer Zellgewebsentzündung am linken Unterschenkel.[1175]	
	Leopold Sommerfeld	Hauptstraße 19	20. Sep. 2022		
	Lina Sommerfeld	Hauptstraße 19	20. Sep. 2022		
	Manfred Sommerfeld	Luitpoldstraße 42	21. Feb. 2020	Manfred Sommerfeld kam am 26. Juli 1882 in Schneidemühl als Sohn des Kaufmanns Gustav Sommerfeld und seiner Frau Ida geborene Sommerfeld zur Welt. Sein Bruder war Arthur (1883), seine Schwestern Adeline (1893) und Helene (1894). Manfred Sommerfeld besuchte das Gymnasium in Schneidemühl und studierte Jura in Berlin. Er wurde Rechtsanwalt und hatte seine Praxis in der Weißenburger Straße 1. Er heiratete, die Ehe blieb kinderlos und wurde später geschieden. Im Frühjahr 1933 wurde er von den Nazis aus der Liste der zugelassenen Anwälte gelöscht. Er wohnte von 1933 bis 1939 in der Luitpoldstraße 42, dann musste er ausziehen und in die Wielandstraße 22 in Friedenau ziehen, später in die Emser Straße in ein teilmöbliertes Zimmer. 1941 besaß er noch ca. 500 Bücher, 7 kleine selbstgemalte Bilder, bei der Bank befand sich noch ein Kontoguthaben und ein Depot.[1176] Am 27. Oktober 1941 wurde er nach Litzmannstadt ins Ghetto deportiert und am 20. April 1942 ermordet.[1177]	
	Trude Sperling	Traunsteiner Straße 8	14. Nov. 2011	Trude Jastrow kam am 28. Dezember 1892 in Stettin als Tochter des Schneiders Jonas Jastrow und seiner Frau Ernestine geborene Spandau zur Welt.[1178] Ihre Geschwister waren Alice (1896), Käthe (1895) und Arno (1890). Sie zog nach Berlin und wurde Kontoristin. 1934 heiratete sie den Reisenden Paul Sperling und wohnte mit ihm in der Dresdener Straße 82/83. 1937 starb ihr Mann und sie zog als Untermieterin in die Freisinger Straße 14. Sie musste noch einmal umziehen, ab dem 18. Juni 1940 wohnte sie zur Untermiete bei Wolfsohn in der Traunsteiner Straße 8. Das war die „Judenwohnung Nr. 2/698“. Damals arbeitete sie als Haushaltshilfe bei Peter Tarrasch in der Pallasstraße 12 und bei Hertha Salzmann in der Freisinger Straße 8. Über die Sammelstelle Levetzowstraße wurde sie am 27. November 1941 nach Riga deportiert und dort am 30. November im Wald von Rumbula erschossen.	
	Marie Spiegelglas	Hauptstraße 5	30. Juni 2017	Marie Miriam Benedik kam am 23. Juni 1908 in Wien als Tochter von David Benedik und seiner Frau Rosalia geborene Schwarcz auf die Welt. Ihre Geschwister waren Alexander, Robert, Judith, Margit und Franziska.[116] Die Eltern zogen mit ihren Kindern nach Berlin, ab Anfang der 1920er Jahre wohnten sie in der Hauptstraße 5 im Gartenhaus III. Ihr Vater betrieb eine Firma für Präzisionsmechanik und Formenbau in der Schönhauser Allee 167a. Marie heiratete Alexander Spiegelglas, ihr Sohn Georg wurde am 29. November 1931 geboren. Alexander Spiegelglas emigrierte 1935 bereits nach Palästina, später zog er nach Australien, wo er 1980 starb. Georg wurde am 25. Juli 1939 mit einem Kindertransport nach England geschickt. 1940 starben ihre Eltern David und Rosalia Benedik. Marie Spiegelglas musste mit ihrer Schwester Margit Zwangsarbeit leisten bei Siemens & Halske in Siemensstadt und bei der Firma „Finker & Co.“ in der Hardenbergstraße. Sie mussten noch umziehen in die Geisbergstraße 33.[117] Am 29. Januar 1943 wurden Marie Spiegelglas und ihre Schwester Margit über das Sammellager Große Hamburger Straße nach Auschwitz deportiert und dort vermutlich sofort ermordet.[119]	
	Max Spittel	Elßholzstraße 30–33	6. März 2009	Max Spittel kam am 21. November 1876 in Aachen als Sohn des Kaufmanns Nathan Spittel und seiner Frau Bertha auf die Welt.[1179] Er studierte Jura und wurde im November 1900 promoviert mit einer Arbeit über das Verhältnis der Herstellung zum Geldersatz in dem eben in Kraft getretenen Bürgerlichen Gesetzbuch. Zunächst war er in Bochum Landrichter und Landgerichtsrat, ab 1921 in Berlin Kammergerichtsrat. Im Berliner Ortsteil Eichkamp, Im Hornisgrund 17, baute er ein Einfamilienhaus für seine Familie, das heißt für seine Frau Berta geborene Goldmann und seine Söhne Hans (1909) und Helmut (1911). 1929 war er Senatspräsident am Kammergericht, 1933 Vorsitzender des 19. Zivilsenats. Nach der Machtübernahme wurde er zwangsweise beurlaubt und an das Landgericht Berlin versetzt unter Fortzahlung der Bezüge. 1935 erhielt auch er Berufsverbot. Beide Söhne konnten nach Australien emigrieren: Hans war Ingenieur und Helmut Geiger und Klarinettist. 1939 mussten Max und Berta Spittel aus ihrem Haus ausziehen und in eine sogenannte Judenwohnung in die Trautenaustraße 19 ziehen. Am 15. August 1942 wurden beide vom Güterbahnhof Moabit nach Riga deportiert und dort am 18. August 1942 ermordet.[1180][1181]	
	Gisela Springer	Bayreuther Straße 42	8. Okt. 2015	Gisela Springer wurde am 9. November 1872 in Wien in eine jüdische Familie geboren.[1182] Sie erhielt eine gute Ausbildung, insbesondere lernte sie Klavier spielen. Sie schlug die Laufbahn einer Konzertpianistin ein, die Kritiken waren wohlwollend.[1183] 1897 trat sie zum katholischen Glauben über. Sie schrieb ein musikphilosophisches Werk „Vom Hörenlernen“. Wann sie nach Berlin zog, lässt sich nicht sicher feststellen. Am 1. November 1920 gab sie jedenfalls im Bechsteinsaal ein Konzert. Sie unterrichtete in Berlin auch Klavier, unter anderem Ilse Selle bis 1930. Diese blieb nach Beendigung des Unterrichts mit ihrer Lehrerin befreundet. Als Gisela Springer Berufsverbot erhielt, übernahm Ilse Selle, nunmehr verheiratete Trauer, die Lehrverpflichtung ihren Schülern gegenüber.[1184] 1937 zog Gisela Springer in die Bayreuther Straße 42. Von dort wurde sie am 18. Oktober 1941 mit dem ersten Deportationszug ab Bahnhof Grunewald nach Lodz/Litzmannstadt deportiert. Dort lebte sie fast sieben Monate in der Talstraße 7/4.[1185] Am 8. Mai 1942 wurde sie weiter ins Vernichtungslager Kulmhof deportiert und dort unmittelbar nach ihrer Ankunft ermordet. Eine Nichte, Hedy Krasnobrod geborene Springer, und die Tochter der ehemaligen Schülerin richteten bei Yad Vashem je eine Gedenkseite ein.[1186]	
	Dora Staub	Münchener Straße 18a
(ehem. Speyerer Straße 10)	5. Juli 2008	Dora Pinkus kam am 5. Dezember 1862 in Gleiwitz/Oberschlesien als Tochter des Getreidehändlers Pinkus Pinkus und seiner Frau Friederike geborene Staub zur Welt.[1187] Die Familie lebte in Kattowitz. 1885 heiratete sie den 1860 geborenen David Staub und zog mit ihm nach Berlin. Die Kinder wurden geboren: am 17. Juli 1886 Ludwig in Myslowitz (heute Mysłowice), Elfriede am 16. August 1889 in Berlin und am 11. Juni 1898 Paul in Königshütte in Oberschlesien (heute Chorzów). 1917 starb ihr Mann David Staub, 1918 fiel ihr Sohn Paul im Ersten Weltkrieg in Flandern. Dora zog nach Berlin und wohnte von 1920 bis 1930 in der Meraner Straße 11 im Gartenhaus III. Sie war eine beliebte und kultivierte Frau, die Klavier spielte und gerne Handarbeiten wie Filetdecken anfertigte. Ihr Sohn Ludwig studierte Pharmazie und war Generaldirektor der Chemischen Fabrik Helfenberg AG geworden, wurde aber 1936 wegen seiner jüdischen Herkunft entlassen. Daraufhin emigrierte er 1938 mit seiner Frau Erna Olga Luise Zitzke in die USA. 1939 wohnte Dora Staub in der Barbarossastraße 22. Die Tochter Elfriede war seit Geburt geistig behindert, sie fiel 1940 der Euthanasie zum Opfer.[1188] Dora Staub zog in die Münchener Straße 18, aus der sie am 3. Oktober 1942 mit 80 Jahren nach Theresienstadt deportiert wurde.[1189] Dort wurde sie am 26. Dezember 1943 ermordet. Ihrem Sohn Ludwig gelang 1938 die Flucht in die USA, er starb dort in New York am 5. August 1944.[1190]	
	Charlotte Stein	Gossowstraße 1	22. Sep. 2009	Charlotte Blank kam am 9. September 1898 in Berlin als Tochter des Fabrikanten Gerhard Blank und seiner Frau Rosa geborene Blank zur Welt.[1191] Sie heiratete den Getreidehändler Willy Stein und zog zu ihm nach Bremen. Ihre Söhne wurden dort geboren: Herbert Hugo am 27. Juni 1925 und Kurt Gustav am 4. August 1930. Als die Firma ihres Mannes 1934 enteignet wurde, zog die Familie nach Berlin, wo Charlotte Stein ein Mietshaus in der Gossowstraße 1 besaß. Die Familie lebte im ersten Stock oberhalb eines Restaurants mit Kegelbahn. 1939 war die Familie entschlossen nach Shanghai zu emigrieren, alle Papiere lagen vor und die Möbelwagen waren auf dem Weg nach Genua. Charlotte Stein und ihre Familie konnten wegen des Beginns des Zweiten Weltkriegs aber nicht mehr die Grenze zu Italien überschreiten, sie mussten nach Berlin in die fast leere Wohnung zurückkehren. Am 19. Oktober 1942 wurde Charlotte Stein und ihre Familie nach Riga deportiert.[1192] Sie wurde dort am 22. Oktober 1942 ermordet, nur ihr Sohn Herbert überlebte.[1193]	
	Herbert Hugo Stein	Gossowstraße 1	22. Sep. 2009	Herbert Hugo Stein kam am 27. Juni 1925 in Bremen als Sohn des Getreidehändlers Willy Stein und seiner Frau Charlotte geborene Blank auf die Welt. Sein jüngerer Bruder Kurt Gustav wurde am 4. August 1930 geboren. Die Brüder genossen eine behütete Jugend, ihre religiöse Erziehung war zwar jüdisch reformiert konservativ, aber nicht sehr streng. 1934 wurde die Firma seines Vaters enteignet, 1936/37 zog die Familie nach Berlin und wohnte in der Gossowstraße 1, einem Haus, das seiner Mutter gehörte, oberhalb einer Wirtschaft mit Kegelbahn. Am 19. Oktober 1942 wurde Herbert Hugo mit seinen Eltern und seinem Bruder nach Riga deportiert und von seinem Bruder und seinen Eltern getrennt.[1192] Herbert Hugo musste zunächst im Ghetto Riga, dann im Lager Kaiserwald harte körperliche Arbeit verrichten. Über das KZ Stutthof kam er nach Stolp und wieder nach Stutthof. Er erkrankte schwer an Polio, wurde von der Roten Armee befreit und in Danzig im Krankenhaus gepflegt. Er kehrte nach Berlin zurück, fand jedoch keine Angehörigen mehr. 1950 emigrierte er zu Verwandten in die USA. Dort heiratete er die gebürtige Berlinerin Helga, ebenfalls eine Holocaust-Überlebende, ihre Tochter Claudia Charlotte wurde 1955 geboren. Erst 1998 gab Herbert Stein ein Interview, in dem er über seine Erfahrungen berichtete. Er starb 2004.[1193]	
	Kurt Gustav Stein	Gossowstraße 1	22. Sep. 2009	Kurt Gustav Stein kam am 4. August 1930 in Bremen als Sohn des Getreidehändlers Willy Stein und seiner Frau Charlotte geborene Blank zur Welt.[1194] Sein Bruder Herbert Hugo war am 27. Juni 1925 geboren. Die Brüder genossen eine behütete Jugend, ihre religiöse Erziehung war zwar jüdisch reformiert konservativ, aber nicht sehr streng. 1934 wurde die Firma seines Vaters enteignet, 1936/37 zog die Familie nach Berlin und wohnte in der Gossowstraße 1, einem Haus, das seiner Mutter gehörte, oberhalb einer Wirtschaft mit Kegelbahn. Am 19. Oktober 1942 wurde Kurt Gustav mit seinen Eltern und seinem Bruder nach Riga deportiert, laut Transportliste war der damals Zwölfjährige nicht arbeitsfähig.[1192] Kurt Gustav und seine Mutter wurden von seinem Vater und seinem Bruder getrennt und am 22. Oktober 1942 ermordet.	
	Rosa Stein	Bozener Straße 17	10. Mai 2016	Rosa Tauber kam am 8. Oktober 1879 in Wien als Tochter des Kaufmanns Jacob Tauber und seine Frau Katharina geborene Steiner zur Welt.[1195] Sie hatte die ungarische Staatsangehörigkeit und zog nach Berlin. Dort heiratete sie am 1. September 1911 den ebenfalls in Wien geborenen Kaufmann Jacob Stein.[1196] Sie wohnten zunächst in der Linienstraße 121 II, ab 1929 in der Bozener Straße 17. Ihr Mann Jacob Stein betrieb ein Büro für Zeitungsausschnitte und besaß den Verlag der Wissenschaftlichen Revue unter der Firma Dr. Max Goldschmidt in der Chausseestraße 116. Dieser Betrieb wurde im Jahr 1935 von den Nazis übernommen und im Jahr 1937 liquidiert.[1197] Jacob Stein versuchte ab 1936 als Propagandist wirtschaftlich zu überleben.[1198] 1939 lebte das Ehepaar noch in der Bozener Straße 17. Am 27. Dezember 1940 starb Jacob Stein unter ungeklärten Umständen, wie sein Bruder Arthur in einem Entschädigungsverfahren angab.[1199] Rosa Stein musste noch umziehen in die Kufsteiner Straße 12 als Untermieterin zu Cohn.[1200] Am 28. März 1942 wurde sie nach Piaski ins Ghetto deportiert,[648] ihr Todesdatum ist unbekannt.	
	Willy Stein	Gossowstraße 1	22. Sep. 2009	Willy Stein kam am 7. September 1892 in Bremen als Sohn von Philipp und Betty geborene Herz zur Welt.[1201][1202] Seine Brüder waren Walter, Adolf, Paul und Edward, seine Schwester hieß Bella. Willy Stein machte nach dem Abitur eine Berufsausbildung in der Getreide- und Futtermittelbranche, und zwar in Odessa, Ukraine. Am Ersten Weltkrieg nahm er als Soldat teil. Danach machte er sich in Bremen mit einer Firma in der Getreidemittelbranche selbstständig. Er heiratete Charlotte Blank und hatte mit ihr zwei Söhne, Herbert (27. Juni 1925 in Bremen) und Kurt Gustav (4. August 1930 in Bremen). Als 1934 seine Firma enteignet wurde, zog er mit seiner Familie nach Berlin, wo seiner Frau Charlotte ein Mietshaus in der Gossowstraße 1 gehörte. Willy Stein und seine Familie lebte im ersten Stock über einem Restaurant mit Kegelbahn. Die Familie versuchte nach Shanghai zu emigrieren, die Möbelwagen waren schon Richtung Genua unterwegs, als im September 1939 die Grenze wegen des Zweiten Weltkriegs geschlossen wurde. Die Familie kehrte nach Berlin in die leere Wohnung zurück.[1193] Willy Stein musste Zwangsarbeit bei Daimler-Benz am Fließband leisten. Am 19. Oktober 1942 wurden Willy und Charlotte Stein mit ihren beiden Söhnen nach Riga deportiert.[1192] Am 22. Oktober wurde Willy Stein ermordet, nur der ältere Sohn Herbert überlebte.	
	Frieda Steinhagen	Kufsteiner Straße 7	10. Okt. 2023		
	Gerhard Steinhagen	Kufsteiner Straße 7	10. Okt. 2023		
	Rudolf Steinhagen	Kufsteiner Straße 7	10. Okt. 2023		
	Pauline Steinthal	Münchener Straße 6	6. Mai 2013	Pauline Arons kam am 13. März 1858 in Berlin als Tochter des Heymann Arons und dessen Frau Sophie geborene Herz zur Welt. Ihre älteren Geschwister waren Felix (1853) und Margarethe (1850), ihr jüngerer Bruder war Richard (1869). 1881 heiratete sie den Bankier Leander Steinthal,[1203] Kinder aus dieser Ehe wurden nicht ermittelt. Das Ehepaar lebte in der Bendlerstraße Nr. 21, später Nr. 35. 1920 verstarb ihr Mann und Pauline Steinthal zog 1937 in die Münchener Straße 6. Von dort wurde sie mit 84 Jahren mit dem Zweiten Großen Alterstransport am 14. September 1942 nach Theresienstadt deportiert.[1204] Am 3. Oktober 1942 starb sie angeblich an Enteritis, Darmkatarrh.[1205] Eine Nichte richtete ein Gedenkblatt bei Yad Vashem für Pauline Steinthal ein.[1206]	
	Leo Stiefel	Wielandstraße 22	29. Nov. 2013	In Kitzingen lebte das jüdische Ehepaar Mayer Stiefel (geboren 5. Januar 1855 Hammelburg, gestorben 9. November 1921 in Kitzingen) und Sophie geborene Blümlein (geboren 11. November 1852 in Untereisenheim, gestorben 9. November 1926 in Kitzingen). Sie hatten vier Söhne, die in Kitzingen geboren wurden: Jakob, geboren am 28. Mai 1878, Salomon, geboren am 3. Juni 1879, Leo, geboren am 12. Juni 1881 und Richard, geboren am 11. März 1887. Die Familie betrieb eine Weinhandlung. Leo erhielt höhere Schulbildung und absolvierte seinen Militärdienst als „Einjährig-Freiwilliger“. Danach lebte er als Weinhändler in Würzburg. Im Ersten Weltkrieg diente er im Rang eines Unteroffiziers, u. a. in einer Train-Ersatz-Abteilung, einer Militär-Bäcker-Abteilung, auch sein Bruder Salomon kämpfte im Ersten Weltkrieg. Am 31. Dezember 1931 trat Leo aus der Israelitischen Kultusgemeinde in Kitzingen aus. Leo Stiefel muss eine Zeit lang wieder in Kitzingen gewohnt haben, dort wurde er von der nichtjüdischen Hausdame Babette Hümmer betreut. Ihr gegenüber fühlte sich Leo Stiefel besonders verpflichtet, er setzte ihr eine lebenslange monatliche Rente von 40 RM aus, auch setzte er sie zur Hälfte als seine Erbin ein. Am 16. Januar 1937 zog Leo nach Berlin, er wohnte zunächst in Charlottenburg, Witzlebenstraße 16 I, dann in der Suarezstraße 55, dann in der Wielandstraße 22 bei Rosalie Priester, ab 1. Februar 1941 in der Westarpstraße 3 I bei Michaelis, später bei Reichmann, er war immer Untermieter. Leo Stiefel betrieb von Berlin aus seine Weinhandlung in Kitzingen, Rosengasse 7, weiter. Leo Stiefel hatte eine jüdische Freundin, die am 2. Januar 1915 in Plauen geborene Gerda Kuniansky. Ihr Vater Salomon Kuniansky, geboren am 12. Februar 1884 in Odessa, besaß in Plauen eine Spitzen- und Stickereifabrik. Leo Stiefel wurde von dem Naziregime gezwungen, sein Grundstück in Kitzingen, Rosengasse 7 zu verkaufen, den Gegenwert hierfür hat er nie erhalten. Auch musste er die von seinem Vater übernommene Weinhandlung aufgegeben, das Inventar wurde verschleudert, er erhielt nur einen Bruchteil des tatsächlichen Wertes, nämlich ca. 1500 RM. Leo Stiefel machte am 3. Juli 1941 sein Testament: als Erben setzte er Fräulein Gerda Kuniansky (seine spätere Ehefrau) und Fräulein Babette Hümmer je zur Hälfte seines Vermögens ein. Babette Hümmer lebte damals noch in seinem Haus in Kitzingen. Leo Stiefel hatte offensichtlich versucht, angesichts der bevorstehenden Deportation seinem Leben ein Ende zu setzen: er befand sich vom 24. Oktober 1942 bis 26. November 1942 wegen einer Schlafmittelvergiftung im Jüdischen Krankenhaus in Berlin. Aus dem Krankenhaus heraus veranlasste er den Verkauf von Wertpapieren, um die 5. und letzte Rate der Judenvermögensabgabe und Rückstände der Einkommens- und Vermögenssteuer zu bezahlen. Am Tag nach seiner Entlassung, am 27. November 1942, gab er bereits in der Sammelstelle Große Hamburger Straße die Vermögenserklärung ab. Er gab an, Prüfer der Jüdischen Kultusvereinigung zu sein, ferne, dass er ledig war und (wieder) der jüdischen Konfession angehörte. Seine Kennkarte habe man ihm abgenommen und er verfüge über keine Bankunterlagen mehr, so dass er keine Angaben zu seinem Vermögen machen könne. Die Verfügung, wonach sein Vermögen zugunsten des Deutschen Reichs eingezogen wurde, wurde ihm am 27. November 1942 in der Sammelstelle Große Hamburger Straße zugestellt. Am 29. November 1942 wurde Leo Stiefel nach Auschwitz deportiert. Zu diesem Zeitpunkt wurde er später auch als tot erklärt. Nach dem Krieg beantragte Gerda die Anerkennung ihrer freien Ehe mit Leo Stiefel, was zur Ausstellung einer Heiratsurkunde des Standesamtes Spandau vom 23. Juli 1951 führte, wonach die Ehe mit Wirkung zum 12. Juni 1937 geschlossen war. Gerda Stiefel hatte in Berlin überlebt. 1944 waren im Depot von Leo Stiefel bei der Bayerischen Hypotheken- und Wechselbank noch Wertpapiere im Wert von 18.900,00 RM vorhanden. Die Vermögensverwertungsstelle hatte bereits ohne diese Positionen Einnahmen in Höhe von 19.603,80 RM verzeichnet. Als das Vermögensverwertungsamt Zahlung aus der Rentenversicherung von der Gothaer verlangte, wünschte diese den Nachweis, dass der Versicherte, Leo Stiefel, das Datum 12. Juni 1947 überlebt hätte. Die Alte Leipziger zahlte schließlich einen Rückkaufsbetrag von 17.603,80 RM an die Vermögensverwertungsstelle aus.[1207]	
	Hedwig Stillmann	Prinz-Georg-Straße 7	7. Okt. 2022		
	Margaretha Stillmann	Prinz-Georg-Straße 7	7. Okt. 2022		
	Gertrud Stöckel	Stübbenstraße 1	19. Dez. 2014	Gertrud Stöckel wurde am 6. Oktober 1867 in Posen/Polen als Tochter der jüdischen Eltern Ida Landsberg geborene Kastan und deren Ehemann geboren. Sie zog nach Berlin und heiratete den jüdischen Baumeister Moritz Moses Stöckel. Dieser war am 31. Januar 1862 in Czortkow/Tarnopol (damals Österreich, heute Ukraine) als Sohn des Kaufmannes Isaac Stöckel und seiner Ehefrau Fradel geborene Stöckel geboren. Sein Bruder Siegmund war ebenfalls Baumeister, seine Schwestern waren Sara und Dwora. Moritz und Siegmund beteiligten sich mit ihren Baugeschäften erfolgreich am Aufbau des Berliner Vorortes Friedenau. Moritz Stöckel baute mehrere der großen Miethäuser in der Fregestraße sowie in anliegenden Straßen wie Cranachstraße, Rubensstraße, Dickhardtstraße und Saarstraße.
